2026-02-24 18:22:48.326 +0900,5,107,,0,,,,1
2026-02-24 18:22:48.326 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:48.506 +0900,5,103,,,42,,,1
2026-02-24 18:22:48.506 +0900,5,104,,,42,,,1
2026-02-24 18:22:48.506 +0900,5,105,,,42,,,1
2026-02-24 18:22:48.506 +0900,5,106,,22,,,,1
2026-02-24 18:22:48.506 +0900,5,107,,0,,,,1
2026-02-24 18:22:48.506 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:48.599 +0900,5,103,,,42,,,1
2026-02-24 18:22:48.599 +0900,5,104,,,42,,,1
2026-02-24 18:22:48.599 +0900,5,105,,,42,,,1
2026-02-24 18:22:48.599 +0900,5,106,,22,,,,1
2026-02-24 18:22:48.599 +0900,5,107,,0,,,,1
2026-02-24 18:22:48.599 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:48.614 +0900,5,103,,,42,,,1
2026-02-24 18:22:48.614 +0900,5,104,,,42,,,1
2026-02-24 18:22:48.614 +0900,5,105,,,42,,,1
2026-02-24 18:22:48.614 +0900,5,106,,22,,,,1
2026-02-24 18:22:48.614 +0900,5,107,,0,,,,1
2026-02-24 18:22:48.614 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:48.637 +0900,5,103,,,42,,,1
2026-02-24 18:22:48.637 +0900,5,104,,,42,,,1
2026-02-24 18:22:48.637 +0900,5,105,,,42,,,1
2026-02-24 18:22:48.637 +0900,5,106,,22,,,,1
2026-02-24 18:22:48.637 +0900,5,107,,0,,,,1
2026-02-24 18:22:48.637 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:48.706 +0900,5,103,,,42,,,1
2026-02-24 18:22:48.706 +0900,5,104,,,42,,,1
2026-02-24 18:22:48.706 +0900,5,105,,,42,,,1
2026-02-24 18:22:48.706 +0900,5,106,,22,,,,1
2026-02-24 18:22:48.706 +0900,5,107,,0,,,,1
2026-02-24 18:22:48.706 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:48.874 +0900,5,103,,,42,,,1
2026-02-24 18:22:48.874 +0900,5,104,,,42,,,1
2026-02-24 18:22:48.874 +0900,5,105,,,42,,,1
2026-02-24 18:22:48.874 +0900,5,106,,22,,,,1
2026-02-24 18:22:48.874 +0900,5,107,,0,,,,1
2026-02-24 18:22:48.874 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:48.987 +0900,5,103,,,42,,,1
2026-02-24 18:22:48.987 +0900,5,104,,,42,,,1
2026-02-24 18:22:48.987 +0900,5,105,,,42,,,1
2026-02-24 18:22:48.987 +0900,5,106,,22,,,,1
2026-02-24 18:22:48.987 +0900,5,107,,0,,,,1
2026-02-24 18:22:48.987 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:49.222 +0900,5,103,,,42,,,1
2026-02-24 18:22:49.222 +0900,5,104,,,42,,,1
2026-02-24 18:22:49.222 +0900,5,105,,,42,,,1
2026-02-24 18:22:49.222 +0900,5,106,,22,,,,1
2026-02-24 18:22:49.222 +0900,5,107,,0,,,,1
2026-02-24 18:22:49.222 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:49.327 +0900,5,103,,,42,,,1
2026-02-24 18:22:49.327 +0900,5,104,,,42,,,1
2026-02-24 18:22:49.327 +0900,5,105,,,42,,,1
2026-02-24 18:22:49.327 +0900,5,106,,22,,,,1
2026-02-24 18:22:49.327 +0900,5,107,,0,,,,1
2026-02-24 18:22:49.327 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:49.507 +0900,5,103,,,42,,,1
2026-02-24 18:22:49.507 +0900,5,104,,,42,,,1
2026-02-24 18:22:49.507 +0900,5,105,,,42,,,1
2026-02-24 18:22:49.507 +0900,5,106,,22,,,,1
2026-02-24 18:22:49.507 +0900,5,107,,0,,,,1
2026-02-24 18:22:49.507 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:49.600 +0900,5,103,,,42,,,1
2026-02-24 18:22:49.600 +0900,5,104,,,42,,,1
2026-02-24 18:22:49.600 +0900,5,105,,,42,,,1
2026-02-24 18:22:49.600 +0900,5,106,,22,,,,1
2026-02-24 18:22:49.600 +0900,5,107,,0,,,,1
2026-02-24 18:22:49.600 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:49.616 +0900,5,103,,,42,,,1
2026-02-24 18:22:49.616 +0900,5,104,,,42,,,1
2026-02-24 18:22:49.616 +0900,5,105,,,42,,,1
2026-02-24 18:22:49.616 +0900,5,106,,22,,,,1
2026-02-24 18:22:49.616 +0900,5,107,,0,,,,1
2026-02-24 18:22:49.616 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:49.638 +0900,5,103,,,42,,,1
2026-02-24 18:22:49.638 +0900,5,104,,,42,,,1
2026-02-24 18:22:49.638 +0900,5,105,,,42,,,1
2026-02-24 18:22:49.638 +0900,5,106,,22,,,,1
2026-02-24 18:22:49.638 +0900,5,107,,0,,,,1
2026-02-24 18:22:49.638 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:49.706 +0900,5,103,,,42,,,1
2026-02-24 18:22:49.706 +0900,5,104,,,42,,,1
2026-02-24 18:22:49.706 +0900,5,105,,,42,,,1
2026-02-24 18:22:49.706 +0900,5,106,,22,,,,1
2026-02-24 18:22:49.706 +0900,5,107,,0,,,,1
2026-02-24 18:22:49.706 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:49.875 +0900,5,103,,,42,,,1
2026-02-24 18:22:49.875 +0900,5,104,,,42,,,1
2026-02-24 18:22:49.875 +0900,5,105,,,42,,,1
2026-02-24 18:22:49.875 +0900,5,106,,22,,,,1
2026-02-24 18:22:49.875 +0900,5,107,,0,,,,1
2026-02-24 18:22:49.875 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:49.989 +0900,5,103,,,42,,,1
2026-02-24 18:22:49.989 +0900,5,104,,,42,,,1
2026-02-24 18:22:49.989 +0900,5,105,,,42,,,1
2026-02-24 18:22:49.989 +0900,5,106,,22,,,,1
2026-02-24 18:22:49.989 +0900,5,107,,0,,,,1
2026-02-24 18:22:49.989 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:50.223 +0900,5,103,,,42,,,1
2026-02-24 18:22:50.223 +0900,5,104,,,42,,,1
2026-02-24 18:22:50.223 +0900,5,105,,,42,,,1
2026-02-24 18:22:50.223 +0900,5,106,,22,,,,1
2026-02-24 18:22:50.223 +0900,5,107,,0,,,,1
2026-02-24 18:22:50.223 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:50.328 +0900,5,103,,,42,,,1
2026-02-24 18:22:50.328 +0900,5,104,,,42,,,1
2026-02-24 18:22:50.328 +0900,5,105,,,42,,,1
2026-02-24 18:22:50.328 +0900,5,106,,22,,,,1
2026-02-24 18:22:50.328 +0900,5,107,,0,,,,1
2026-02-24 18:22:50.328 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:50.509 +0900,5,103,,,42,,,1
2026-02-24 18:22:50.509 +0900,5,104,,,42,,,1
2026-02-24 18:22:50.509 +0900,5,105,,,42,,,1
2026-02-24 18:22:50.509 +0900,5,106,,22,,,,1
2026-02-24 18:22:50.509 +0900,5,107,,0,,,,1
2026-02-24 18:22:50.509 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:50.602 +0900,5,103,,,42,,,1
2026-02-24 18:22:50.602 +0900,5,104,,,42,,,1
2026-02-24 18:22:50.602 +0900,5,105,,,42,,,1
2026-02-24 18:22:50.602 +0900,5,106,,22,,,,1
2026-02-24 18:22:50.602 +0900,5,107,,0,,,,1
2026-02-24 18:22:50.602 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:50.617 +0900,5,103,,,42,,,1
2026-02-24 18:22:50.617 +0900,5,104,,,42,,,1
2026-02-24 18:22:50.617 +0900,5,105,,,42,,,1
2026-02-24 18:22:50.617 +0900,5,106,,22,,,,1
2026-02-24 18:22:50.617 +0900,5,107,,0,,,,1
2026-02-24 18:22:50.617 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:50.638 +0900,5,103,,,42,,,1
2026-02-24 18:22:50.638 +0900,5,104,,,42,,,1
2026-02-24 18:22:50.638 +0900,5,105,,,42,,,1
2026-02-24 18:22:50.638 +0900,5,106,,22,,,,1
2026-02-24 18:22:50.638 +0900,5,107,,0,,,,1
2026-02-24 18:22:50.638 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:50.707 +0900,5,103,,,42,,,1
2026-02-24 18:22:50.707 +0900,5,104,,,42,,,1
2026-02-24 18:22:50.707 +0900,5,105,,,42,,,1
2026-02-24 18:22:50.707 +0900,5,106,,22,,,,1
2026-02-24 18:22:50.707 +0900,5,107,,0,,,,1
2026-02-24 18:22:50.707 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:50.876 +0900,5,103,,,42,,,1
2026-02-24 18:22:50.876 +0900,5,104,,,42,,,1
2026-02-24 18:22:50.876 +0900,5,105,,,42,,,1
2026-02-24 18:22:50.876 +0900,5,106,,22,,,,1
2026-02-24 18:22:50.876 +0900,5,107,,0,,,,1
2026-02-24 18:22:50.876 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:50.990 +0900,5,103,,,42,,,1
2026-02-24 18:22:50.990 +0900,5,104,,,42,,,1
2026-02-24 18:22:50.990 +0900,5,105,,,42,,,1
2026-02-24 18:22:50.990 +0900,5,106,,22,,,,1
2026-02-24 18:22:50.990 +0900,5,107,,0,,,,1
2026-02-24 18:22:50.990 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:51.224 +0900,5,103,,,42,,,1
2026-02-24 18:22:51.224 +0900,5,104,,,42,,,1
2026-02-24 18:22:51.224 +0900,5,105,,,42,,,1
2026-02-24 18:22:51.224 +0900,5,106,,22,,,,1
2026-02-24 18:22:51.224 +0900,5,107,,0,,,,1
2026-02-24 18:22:51.224 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:51.329 +0900,5,103,,,42,,,1
2026-02-24 18:22:51.329 +0900,5,104,,,42,,,1
2026-02-24 18:22:51.329 +0900,5,105,,,42,,,1
2026-02-24 18:22:51.329 +0900,5,106,,22,,,,1
2026-02-24 18:22:51.329 +0900,5,107,,0,,,,1
2026-02-24 18:22:51.329 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:51.510 +0900,5,103,,,42,,,1
2026-02-24 18:22:51.510 +0900,5,104,,,42,,,1
2026-02-24 18:22:51.510 +0900,5,105,,,42,,,1
2026-02-24 18:22:51.510 +0900,5,106,,22,,,,1
2026-02-24 18:22:51.510 +0900,5,107,,0,,,,1
2026-02-24 18:22:51.510 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:51.604 +0900,5,103,,,42,,,1
2026-02-24 18:22:51.604 +0900,5,104,,,42,,,1
2026-02-24 18:22:51.604 +0900,5,105,,,42,,,1
2026-02-24 18:22:51.604 +0900,5,106,,22,,,,1
2026-02-24 18:22:51.604 +0900,5,107,,0,,,,1
2026-02-24 18:22:51.604 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:51.619 +0900,5,103,,,42,,,1
2026-02-24 18:22:51.619 +0900,5,104,,,42,,,1
2026-02-24 18:22:51.619 +0900,5,105,,,42,,,1
2026-02-24 18:22:51.619 +0900,5,106,,22,,,,1
2026-02-24 18:22:51.619 +0900,5,107,,0,,,,1
2026-02-24 18:22:51.619 +0900,5,108,,,,1625336.2,,1
