timestamp,method,M180,M184,M188,changed
2026-03-05 19:54:10.659,bit_read,0,0,0,
2026-03-05 19:54:10.659,word_read,0,0,0,
2026-03-05 19:54:11.236,bit_read,0,0,0,
2026-03-05 19:54:11.236,word_read,0,0,0,
2026-03-05 19:54:11.814,bit_read,0,0,0,
2026-03-05 19:54:11.814,word_read,0,0,0,
2026-03-05 19:54:12.378,bit_read,0,0,0,
2026-03-05 19:54:12.378,word_read,0,0,0,
2026-03-05 19:54:12.941,bit_read,0,0,0,
2026-03-05 19:54:12.941,word_read,0,0,0,
2026-03-05 19:54:13.503,bit_read,0,0,0,
2026-03-05 19:54:13.503,word_read,0,0,0,
2026-03-05 19:54:14.082,bit_read,0,0,0,
2026-03-05 19:54:14.082,word_read,0,0,0,
2026-03-05 19:54:14.659,bit_read,0,0,0,
2026-03-05 19:54:14.659,word_read,0,0,0,
2026-03-05 19:54:15.232,bit_read,0,0,0,
2026-03-05 19:54:15.232,word_read,0,0,0,
2026-03-05 19:54:15.800,bit_read,0,0,0,
2026-03-05 19:54:15.800,word_read,0,0,0,
2026-03-05 19:54:16.363,bit_read,0,0,0,
2026-03-05 19:54:16.363,word_read,0,0,0,
2026-03-05 19:54:16.940,bit_read,0,0,0,
2026-03-05 19:54:16.940,word_read,0,0,0,
2026-03-05 19:54:17.502,bit_read,0,0,0,
2026-03-05 19:54:17.502,word_read,0,0,0,
2026-03-05 19:54:18.065,bit_read,0,0,0,
2026-03-05 19:54:18.065,word_read,0,0,0,
2026-03-05 19:54:18.628,bit_read,0,0,0,
2026-03-05 19:54:18.628,word_read,0,0,0,
2026-03-05 19:54:19.191,bit_read,0,0,0,
2026-03-05 19:54:19.191,word_read,0,0,0,
2026-03-05 19:54:19.750,bit_read,0,0,0,
2026-03-05 19:54:19.750,word_read,0,0,0,
2026-03-05 19:54:20.316,bit_read,0,0,0,
2026-03-05 19:54:20.316,word_read,0,0,0,
2026-03-05 19:54:20.877,bit_read,0,0,0,
2026-03-05 19:54:20.877,word_read,0,0,0,
2026-03-05 19:54:21.456,bit_read,0,0,0,
2026-03-05 19:54:21.456,word_read,0,0,0,
2026-03-05 19:54:22.034,bit_read,0,0,0,
2026-03-05 19:54:22.034,word_read,0,0,0,
2026-03-05 19:54:22.598,bit_read,0,0,0,
2026-03-05 19:54:22.598,word_read,0,0,0,
2026-03-05 19:54:23.175,bit_read,0,0,0,
2026-03-05 19:54:23.175,word_read,0,0,0,
2026-03-05 19:54:23.753,bit_read,0,0,0,
2026-03-05 19:54:23.753,word_read,0,0,0,
2026-03-05 19:54:24.331,bit_read,0,0,0,
2026-03-05 19:54:24.331,word_read,0,0,0,
2026-03-05 19:54:24.895,bit_read,0,0,0,
2026-03-05 19:54:24.895,word_read,0,0,0,
2026-03-05 19:54:25.458,bit_read,0,0,0,
2026-03-05 19:54:25.458,word_read,0,0,0,
2026-03-05 19:54:26.019,bit_read,0,0,0,
2026-03-05 19:54:26.019,word_read,0,0,0,
2026-03-05 19:54:26.580,bit_read,0,0,0,
2026-03-05 19:54:26.580,word_read,0,0,0,
2026-03-05 19:54:27.144,bit_read,0,0,0,
2026-03-05 19:54:27.144,word_read,0,0,0,
2026-03-05 19:54:27.722,bit_read,0,0,0,
2026-03-05 19:54:27.722,word_read,0,0,0,
2026-03-05 19:54:28.285,bit_read,0,0,0,
2026-03-05 19:54:28.285,word_read,0,0,0,
2026-03-05 19:54:28.862,bit_read,0,0,0,
2026-03-05 19:54:28.862,word_read,0,0,0,
2026-03-05 19:54:29.425,bit_read,0,0,0,
2026-03-05 19:54:29.425,word_read,0,0,0,
2026-03-05 19:54:29.987,bit_read,0,0,0,
2026-03-05 19:54:29.987,word_read,0,0,0,
2026-03-05 19:54:30.551,bit_read,0,0,0,
2026-03-05 19:54:30.551,word_read,0,0,0,
2026-03-05 19:54:31.128,bit_read,0,0,0,
2026-03-05 19:54:31.128,word_read,0,0,0,
2026-03-05 19:54:31.707,bit_read,0,0,0,
2026-03-05 19:54:31.707,word_read,0,0,0,
2026-03-05 19:54:32.269,bit_read,0,0,0,
2026-03-05 19:54:32.269,word_read,0,0,0,
2026-03-05 19:54:32.847,bit_read,0,0,0,
2026-03-05 19:54:32.847,word_read,0,0,0,
2026-03-05 19:54:33.425,bit_read,0,0,0,
2026-03-05 19:54:33.425,word_read,0,0,0,
2026-03-05 19:54:33.988,bit_read,0,0,0,
2026-03-05 19:54:33.988,word_read,0,0,0,
2026-03-05 19:54:34.551,bit_read,0,0,0,
2026-03-05 19:54:34.551,word_read,0,0,0,
2026-03-05 19:54:35.120,bit_read,0,0,0,
2026-03-05 19:54:35.120,word_read,0,0,0,
2026-03-05 19:54:35.691,bit_read,0,0,0,
2026-03-05 19:54:35.691,word_read,0,0,0,
2026-03-05 19:54:36.253,bit_read,0,0,0,
2026-03-05 19:54:36.253,word_read,0,0,0,
2026-03-05 19:54:36.815,bit_read,0,0,0,
2026-03-05 19:54:36.815,word_read,0,0,0,
2026-03-05 19:54:37.378,bit_read,0,0,0,
2026-03-05 19:54:37.378,word_read,0,0,0,
2026-03-05 19:54:37.956,bit_read,0,0,0,
2026-03-05 19:54:37.956,word_read,0,0,0,
2026-03-05 19:54:38.535,bit_read,0,0,0,
2026-03-05 19:54:38.535,word_read,0,0,0,
2026-03-05 19:54:39.097,bit_read,0,0,0,
2026-03-05 19:54:39.097,word_read,0,0,0,
2026-03-05 19:54:39.674,bit_read,0,0,0,
2026-03-05 19:54:39.674,word_read,0,0,0,
2026-03-05 19:54:40.253,bit_read,0,0,0,
2026-03-05 19:54:40.253,word_read,0,0,0,
2026-03-05 19:54:40.846,bit_read,0,0,0,
2026-03-05 19:54:40.846,word_read,0,0,0,
2026-03-05 19:54:41.409,bit_read,0,0,0,
2026-03-05 19:54:41.409,word_read,0,0,0,
2026-03-05 19:54:41.988,bit_read,0,0,0,
2026-03-05 19:54:41.988,word_read,0,0,0,
2026-03-05 19:54:42.550,bit_read,0,0,0,
2026-03-05 19:54:42.550,word_read,0,0,0,
2026-03-05 19:54:43.112,bit_read,0,0,0,
2026-03-05 19:54:43.112,word_read,0,0,0,
2026-03-05 19:54:43.690,bit_read,0,0,0,
2026-03-05 19:54:43.690,word_read,0,0,0,
2026-03-05 19:54:44.269,bit_read,0,0,0,
2026-03-05 19:54:44.269,word_read,0,0,0,
2026-03-05 19:54:44.833,bit_read,0,0,0,
2026-03-05 19:54:44.833,word_read,0,0,0,
2026-03-05 19:54:45.409,bit_read,0,0,0,
2026-03-05 19:54:45.409,word_read,0,0,0,
2026-03-05 19:54:45.986,bit_read,0,0,0,
2026-03-05 19:54:45.986,word_read,0,0,0,
2026-03-05 19:54:46.550,bit_read,0,0,0,
2026-03-05 19:54:46.550,word_read,0,0,0,
2026-03-05 19:54:47.113,bit_read,0,0,0,
2026-03-05 19:54:47.113,word_read,0,0,0,
2026-03-05 19:54:47.689,bit_read,0,0,0,
2026-03-05 19:54:47.689,word_read,0,0,0,
2026-03-05 19:54:48.254,bit_read,0,0,0,
2026-03-05 19:54:48.254,word_read,0,0,0,
2026-03-05 19:54:48.832,bit_read,0,0,0,
2026-03-05 19:54:48.832,word_read,0,0,0,
2026-03-05 19:54:49.408,bit_read,0,0,0,
2026-03-05 19:54:49.408,word_read,0,0,0,
2026-03-05 19:54:49.971,bit_read,0,0,0,
2026-03-05 19:54:49.971,word_read,0,0,0,
2026-03-05 19:54:50.533,bit_read,0,0,0,
2026-03-05 19:54:50.533,word_read,0,0,0,
2026-03-05 19:54:51.110,bit_read,0,0,0,
2026-03-05 19:54:51.110,word_read,0,0,0,
2026-03-05 19:54:51.674,bit_read,0,0,0,
2026-03-05 19:54:51.674,word_read,0,0,0,
2026-03-05 19:54:52.253,bit_read,0,0,0,
2026-03-05 19:54:52.253,word_read,0,0,0,
2026-03-05 19:54:52.830,bit_read,0,0,0,
2026-03-05 19:54:52.830,word_read,0,0,0,
2026-03-05 19:54:53.393,bit_read,0,0,0,
2026-03-05 19:54:53.393,word_read,0,0,0,
2026-03-05 19:54:53.956,bit_read,0,0,0,
2026-03-05 19:54:53.956,word_read,0,0,0,
2026-03-05 19:54:54.535,bit_read,0,0,0,
2026-03-05 19:54:54.535,word_read,0,0,0,
2026-03-05 19:54:55.113,bit_read,0,0,0,
2026-03-05 19:54:55.113,word_read,0,0,0,
2026-03-05 19:54:55.678,bit_read,0,0,0,
2026-03-05 19:54:55.678,word_read,0,0,0,
2026-03-05 19:54:56.301,bit_read,0,0,0,
2026-03-05 19:54:56.301,word_read,0,0,0,
2026-03-05 19:54:56.879,bit_read,0,0,0,
2026-03-05 19:54:56.879,word_read,0,0,0,
2026-03-05 19:54:57.441,bit_read,0,0,0,
2026-03-05 19:54:57.441,word_read,0,0,0,
2026-03-05 19:54:58.003,bit_read,0,0,0,
2026-03-05 19:54:58.003,word_read,0,0,0,
2026-03-05 19:54:58.582,bit_read,0,0,0,
2026-03-05 19:54:58.582,word_read,0,0,0,
2026-03-05 19:54:59.160,bit_read,0,0,0,
2026-03-05 19:54:59.160,word_read,0,0,0,
2026-03-05 19:54:59.737,bit_read,0,0,0,
2026-03-05 19:54:59.737,word_read,0,0,0,
2026-03-05 19:55:00.315,bit_read,0,0,0,
2026-03-05 19:55:00.315,word_read,0,0,0,
2026-03-05 19:55:00.876,bit_read,0,0,0,
2026-03-05 19:55:00.876,word_read,0,0,0,
2026-03-05 19:55:01.519,bit_read,0,0,0,
2026-03-05 19:55:01.519,word_read,0,0,0,
2026-03-05 19:55:02.144,bit_read,0,0,0,
2026-03-05 19:55:02.144,word_read,0,0,0,
2026-03-05 19:55:02.706,bit_read,0,0,0,
2026-03-05 19:55:02.706,word_read,0,0,0,
2026-03-05 19:55:03.271,bit_read,0,0,0,
2026-03-05 19:55:03.271,word_read,0,0,0,
2026-03-05 19:55:03.847,bit_read,0,0,0,
2026-03-05 19:55:03.847,word_read,0,0,0,
2026-03-05 19:55:04.425,bit_read,0,0,0,
2026-03-05 19:55:04.425,word_read,0,0,0,
2026-03-05 19:55:04.988,bit_read,0,0,0,
2026-03-05 19:55:04.988,word_read,0,0,0,
2026-03-05 19:55:05.550,bit_read,0,0,0,
2026-03-05 19:55:05.550,word_read,0,0,0,
2026-03-05 19:55:06.112,bit_read,0,0,0,
2026-03-05 19:55:06.112,word_read,0,0,0,
2026-03-05 19:55:06.676,bit_read,0,0,0,
2026-03-05 19:55:06.676,word_read,0,0,0,
2026-03-05 19:55:07.238,bit_read,0,0,0,
2026-03-05 19:55:07.238,word_read,0,0,0,
2026-03-05 19:55:07.800,bit_read,0,0,0,
2026-03-05 19:55:07.800,word_read,0,0,0,
2026-03-05 19:55:08.362,bit_read,0,0,0,
2026-03-05 19:55:08.362,word_read,0,0,0,
2026-03-05 19:55:08.926,bit_read,0,0,0,
2026-03-05 19:55:08.926,word_read,0,0,0,
2026-03-05 19:55:09.503,bit_read,0,0,0,
2026-03-05 19:55:09.503,word_read,0,0,0,
2026-03-05 19:55:10.068,bit_read,0,0,0,
2026-03-05 19:55:10.068,word_read,0,0,0,
2026-03-05 19:55:10.643,bit_read,0,0,0,
2026-03-05 19:55:10.643,word_read,0,0,0,
2026-03-05 19:55:11.206,bit_read,0,0,0,
2026-03-05 19:55:11.206,word_read,0,0,0,
2026-03-05 19:55:11.770,bit_read,0,0,0,
2026-03-05 19:55:11.770,word_read,0,0,0,
2026-03-05 19:55:12.331,bit_read,0,0,0,
2026-03-05 19:55:12.331,word_read,0,0,0,
2026-03-05 19:55:12.893,bit_read,0,0,0,
2026-03-05 19:55:12.893,word_read,0,0,0,
2026-03-05 19:55:13.456,bit_read,0,0,0,
2026-03-05 19:55:13.456,word_read,0,0,0,
2026-03-05 19:55:14.019,bit_read,0,0,0,
2026-03-05 19:55:14.019,word_read,0,0,0,
2026-03-05 19:55:14.582,bit_read,0,0,0,
2026-03-05 19:55:14.582,word_read,0,0,0,
2026-03-05 19:55:15.157,bit_read,0,0,0,
2026-03-05 19:55:15.157,word_read,0,0,0,
2026-03-05 19:55:15.722,bit_read,0,0,0,
2026-03-05 19:55:15.722,word_read,0,0,0,
2026-03-05 19:55:16.285,bit_read,0,0,0,
2026-03-05 19:55:16.285,word_read,0,0,0,
2026-03-05 19:55:16.846,bit_read,0,0,0,
2026-03-05 19:55:16.846,word_read,0,0,0,
2026-03-05 19:55:17.411,bit_read,0,0,0,
2026-03-05 19:55:17.411,word_read,0,0,0,
2026-03-05 19:55:17.989,bit_read,0,0,0,
2026-03-05 19:55:17.989,word_read,0,0,0,
2026-03-05 19:55:18.550,bit_read,0,0,0,
2026-03-05 19:55:18.550,word_read,0,0,0,
2026-03-05 19:55:19.113,bit_read,0,0,0,
2026-03-05 19:55:19.113,word_read,0,0,0,
2026-03-05 19:55:19.676,bit_read,0,0,0,
2026-03-05 19:55:19.676,word_read,0,0,0,
2026-03-05 19:55:20.239,bit_read,0,0,0,
2026-03-05 19:55:20.239,word_read,0,0,0,
2026-03-05 19:55:20.811,bit_read,0,0,0,
2026-03-05 19:55:20.811,word_read,0,0,0,
2026-03-05 19:55:21.376,bit_read,0,0,0,
2026-03-05 19:55:21.376,word_read,0,0,0,
2026-03-05 19:55:21.941,bit_read,0,0,0,
2026-03-05 19:55:21.941,word_read,0,0,0,
2026-03-05 19:55:22.503,bit_read,0,0,0,
2026-03-05 19:55:22.503,word_read,0,0,0,
2026-03-05 19:55:23.081,bit_read,0,0,0,
2026-03-05 19:55:23.081,word_read,0,0,0,
2026-03-05 19:55:23.659,bit_read,0,0,0,
2026-03-05 19:55:23.659,word_read,0,0,0,
2026-03-05 19:55:24.221,bit_read,0,0,0,
2026-03-05 19:55:24.221,word_read,0,0,0,
2026-03-05 19:55:24.801,bit_read,0,0,0,
2026-03-05 19:55:24.801,word_read,0,0,0,
2026-03-05 19:55:25.379,bit_read,0,0,0,
2026-03-05 19:55:25.379,word_read,0,0,0,
2026-03-05 19:55:25.957,bit_read,0,0,0,
2026-03-05 19:55:25.957,word_read,0,0,0,
2026-03-05 19:55:26.527,bit_read,0,0,0,
2026-03-05 19:55:26.527,word_read,0,0,0,
2026-03-05 19:55:27.097,bit_read,0,0,0,
2026-03-05 19:55:27.097,word_read,0,0,0,
2026-03-05 19:55:27.660,bit_read,0,0,0,
2026-03-05 19:55:27.660,word_read,0,0,0,
2026-03-05 19:55:28.240,bit_read,0,0,0,
2026-03-05 19:55:28.240,word_read,0,0,0,
2026-03-05 19:55:28.817,bit_read,0,0,0,
2026-03-05 19:55:28.817,word_read,0,0,0,
2026-03-05 19:55:29.395,bit_read,0,0,0,
2026-03-05 19:55:29.395,word_read,0,0,0,
2026-03-05 19:55:29.957,bit_read,0,0,0,
2026-03-05 19:55:29.957,word_read,0,0,0,
2026-03-05 19:55:30.520,bit_read,0,0,0,
2026-03-05 19:55:30.520,word_read,0,0,0,
2026-03-05 19:55:31.082,bit_read,0,0,0,
2026-03-05 19:55:31.082,word_read,0,0,0,
2026-03-05 19:55:31.645,bit_read,0,0,0,
2026-03-05 19:55:31.645,word_read,0,0,0,
2026-03-05 19:55:32.212,bit_read,0,0,0,
2026-03-05 19:55:32.212,word_read,0,0,0,
2026-03-05 19:55:32.784,bit_read,0,0,0,
2026-03-05 19:55:32.784,word_read,0,0,0,
2026-03-05 19:55:33.347,bit_read,0,0,0,
2026-03-05 19:55:33.347,word_read,0,0,0,
2026-03-05 19:55:33.942,bit_read,0,0,0,
2026-03-05 19:55:33.942,word_read,0,0,0,
2026-03-05 19:55:34.511,bit_read,0,0,0,
2026-03-05 19:55:34.511,word_read,0,0,0,
2026-03-05 19:55:35.082,bit_read,0,0,0,
2026-03-05 19:55:35.082,word_read,0,0,0,
2026-03-05 19:55:35.660,bit_read,0,0,0,
2026-03-05 19:55:35.660,word_read,0,0,0,
2026-03-05 19:55:36.237,bit_read,0,0,0,
2026-03-05 19:55:36.237,word_read,0,0,0,
2026-03-05 19:55:36.848,bit_read,0,0,0,
2026-03-05 19:55:36.848,word_read,0,0,0,
2026-03-05 19:55:37.427,bit_read,0,0,0,
2026-03-05 19:55:37.427,word_read,0,0,0,
2026-03-05 19:55:37.988,bit_read,0,0,0,
2026-03-05 19:55:37.988,word_read,0,0,0,
2026-03-05 19:55:38.555,bit_read,0,0,0,
2026-03-05 19:55:38.555,word_read,0,0,0,
2026-03-05 19:55:39.114,bit_read,0,0,0,
2026-03-05 19:55:39.114,word_read,0,0,0,
2026-03-05 19:55:39.675,bit_read,0,0,0,
2026-03-05 19:55:39.675,word_read,0,0,0,
2026-03-05 19:55:40.238,bit_read,0,0,0,
2026-03-05 19:55:40.238,word_read,0,0,0,
2026-03-05 19:55:41.081,bit_read,0,0,0,
2026-03-05 19:55:41.081,word_read,0,0,0,
2026-03-05 19:55:41.644,bit_read,0,0,0,
2026-03-05 19:55:41.644,word_read,0,0,0,
2026-03-05 19:55:42.207,bit_read,0,0,0,
2026-03-05 19:55:42.207,word_read,0,0,0,
2026-03-05 19:55:42.769,bit_read,0,0,0,
2026-03-05 19:55:42.769,word_read,0,0,0,
2026-03-05 19:55:43.349,bit_read,0,0,0,
2026-03-05 19:55:43.349,word_read,0,0,0,
2026-03-05 19:55:43.920,bit_read,0,0,0,
2026-03-05 19:55:43.920,word_read,0,0,0,
2026-03-05 19:55:44.485,bit_read,0,0,0,
2026-03-05 19:55:44.485,word_read,0,0,0,
2026-03-05 19:55:45.067,bit_read,0,0,0,
2026-03-05 19:55:45.067,word_read,0,0,0,
2026-03-05 19:55:45.644,bit_read,0,0,0,
2026-03-05 19:55:45.644,word_read,0,0,0,
2026-03-05 19:55:46.206,bit_read,0,0,0,
2026-03-05 19:55:46.206,word_read,0,0,0,
2026-03-05 19:55:46.784,bit_read,0,0,0,
2026-03-05 19:55:46.784,word_read,0,0,0,
2026-03-05 19:55:47.363,bit_read,0,0,0,
2026-03-05 19:55:47.363,word_read,0,0,0,
2026-03-05 19:55:47.940,bit_read,0,0,0,
2026-03-05 19:55:47.940,word_read,0,0,0,
2026-03-05 19:55:48.505,bit_read,0,0,0,
2026-03-05 19:55:48.505,word_read,0,0,0,
2026-03-05 19:55:49.082,bit_read,0,0,0,
2026-03-05 19:55:49.082,word_read,0,0,0,
2026-03-05 19:55:49.660,bit_read,0,0,0,
2026-03-05 19:55:49.660,word_read,0,0,0,
2026-03-05 19:55:50.224,bit_read,0,0,0,
2026-03-05 19:55:50.224,word_read,0,0,0,
2026-03-05 19:55:50.846,bit_read,0,0,0,
2026-03-05 19:55:50.846,word_read,0,0,0,
2026-03-05 19:55:51.426,bit_read,0,0,0,
2026-03-05 19:55:51.426,word_read,0,0,0,
2026-03-05 19:55:52.082,bit_read,0,0,0,
2026-03-05 19:55:52.082,word_read,0,0,0,
2026-03-05 19:55:52.644,bit_read,0,0,0,
2026-03-05 19:55:52.644,word_read,0,0,0,
2026-03-05 19:55:53.208,bit_read,0,0,0,
2026-03-05 19:55:53.208,word_read,0,0,0,
2026-03-05 19:55:53.783,bit_read,0,0,0,
2026-03-05 19:55:53.783,word_read,0,0,0,
2026-03-05 19:55:54.363,bit_read,0,0,0,
2026-03-05 19:55:54.363,word_read,0,0,0,
2026-03-05 19:55:54.940,bit_read,0,0,0,
2026-03-05 19:55:54.940,word_read,0,0,0,
2026-03-05 19:55:55.505,bit_read,0,0,0,
2026-03-05 19:55:55.505,word_read,0,0,0,
2026-03-05 19:55:56.064,bit_read,0,0,0,
2026-03-05 19:55:56.064,word_read,0,0,0,
2026-03-05 19:55:56.625,bit_read,0,0,0,
2026-03-05 19:55:56.625,word_read,0,0,0,
2026-03-05 19:55:57.189,bit_read,0,0,0,
2026-03-05 19:55:57.189,word_read,0,0,0,
2026-03-05 19:55:57.752,bit_read,0,0,0,
2026-03-05 19:55:57.752,word_read,0,0,0,
2026-03-05 19:55:58.316,bit_read,0,0,0,
2026-03-05 19:55:58.316,word_read,0,0,0,
2026-03-05 19:55:58.957,bit_read,0,0,0,
2026-03-05 19:55:58.957,word_read,0,0,0,
2026-03-05 19:55:59.536,bit_read,0,0,0,
2026-03-05 19:55:59.536,word_read,0,0,0,
2026-03-05 19:56:00.112,bit_read,0,0,0,
2026-03-05 19:56:00.112,word_read,0,0,0,
2026-03-05 19:56:00.674,bit_read,0,0,0,
2026-03-05 19:56:00.674,word_read,0,0,0,
2026-03-05 19:56:01.236,bit_read,0,0,0,
2026-03-05 19:56:01.236,word_read,0,0,0,
2026-03-05 19:56:01.801,bit_read,0,0,0,
2026-03-05 19:56:01.801,word_read,0,0,0,
2026-03-05 19:56:02.363,bit_read,0,0,0,
2026-03-05 19:56:02.363,word_read,0,0,0,
2026-03-05 19:56:02.927,bit_read,0,0,0,
2026-03-05 19:56:02.927,word_read,0,0,0,
2026-03-05 19:56:03.503,bit_read,0,0,0,
2026-03-05 19:56:03.503,word_read,0,0,0,
2026-03-05 19:56:04.066,bit_read,0,0,0,
2026-03-05 19:56:04.066,word_read,0,0,0,
2026-03-05 19:56:04.630,bit_read,0,0,0,
2026-03-05 19:56:04.630,word_read,0,0,0,
2026-03-05 19:56:05.239,bit_read,0,0,0,
2026-03-05 19:56:05.239,word_read,0,0,0,
2026-03-05 19:56:05.802,bit_read,0,0,0,
2026-03-05 19:56:05.802,word_read,0,0,0,
2026-03-05 19:56:06.362,bit_read,0,0,0,
2026-03-05 19:56:06.362,word_read,0,0,0,
2026-03-05 19:56:06.957,bit_read,0,0,0,
2026-03-05 19:56:06.957,word_read,0,0,0,
2026-03-05 19:56:07.520,bit_read,0,0,0,
2026-03-05 19:56:07.520,word_read,0,0,0,
2026-03-05 19:56:08.097,bit_read,0,0,0,
2026-03-05 19:56:08.097,word_read,0,0,0,
2026-03-05 19:56:08.660,bit_read,0,0,0,
2026-03-05 19:56:08.660,word_read,0,0,0,
2026-03-05 19:56:09.238,bit_read,0,0,0,
2026-03-05 19:56:09.238,word_read,0,0,0,
2026-03-05 19:56:09.817,bit_read,0,0,0,
2026-03-05 19:56:09.817,word_read,0,0,0,
2026-03-05 19:56:10.383,bit_read,0,0,0,
2026-03-05 19:56:10.383,word_read,0,0,0,
2026-03-05 19:56:10.954,bit_read,0,0,0,
2026-03-05 19:56:10.954,word_read,0,0,0,
2026-03-05 19:56:11.518,bit_read,0,0,0,
2026-03-05 19:56:11.518,word_read,0,0,0,
2026-03-05 19:56:12.098,bit_read,0,0,0,
2026-03-05 19:56:12.098,word_read,0,0,0,
2026-03-05 19:56:12.707,bit_read,0,0,0,
2026-03-05 19:56:12.707,word_read,0,0,0,
2026-03-05 19:56:13.283,bit_read,0,0,0,
2026-03-05 19:56:13.283,word_read,0,0,0,
2026-03-05 19:56:13.848,bit_read,0,0,0,
2026-03-05 19:56:13.848,word_read,0,0,0,
2026-03-05 19:56:14.410,bit_read,0,0,0,
2026-03-05 19:56:14.410,word_read,0,0,0,
2026-03-05 19:56:14.972,bit_read,0,0,0,
2026-03-05 19:56:14.972,word_read,0,0,0,
2026-03-05 19:56:15.534,bit_read,0,0,0,
2026-03-05 19:56:15.534,word_read,0,0,0,
2026-03-05 19:56:16.097,bit_read,0,0,0,
2026-03-05 19:56:16.097,word_read,0,0,0,
2026-03-05 19:56:16.708,bit_read,0,0,0,
2026-03-05 19:56:16.708,word_read,0,0,0,
2026-03-05 19:56:17.300,bit_read,0,0,0,
2026-03-05 19:56:17.300,word_read,0,0,0,
2026-03-05 19:56:17.940,bit_read,0,0,0,
2026-03-05 19:56:17.940,word_read,0,0,0,
2026-03-05 19:56:18.613,bit_read,0,0,0,
2026-03-05 19:56:18.613,word_read,0,0,0,
2026-03-05 19:56:19.208,bit_read,0,0,0,
2026-03-05 19:56:19.208,word_read,0,0,0,
2026-03-05 19:56:19.800,bit_read,0,0,0,
2026-03-05 19:56:19.800,word_read,0,0,0,
2026-03-05 19:56:20.378,bit_read,0,0,0,
2026-03-05 19:56:20.378,word_read,0,0,0,
2026-03-05 19:56:20.954,bit_read,0,0,0,
2026-03-05 19:56:20.954,word_read,0,0,0,
2026-03-05 19:56:21.520,bit_read,0,0,0,
2026-03-05 19:56:21.520,word_read,0,0,0,
2026-03-05 19:56:22.089,bit_read,0,0,0,
2026-03-05 19:56:22.089,word_read,0,0,0,
2026-03-05 19:56:22.661,bit_read,0,0,0,
2026-03-05 19:56:22.661,word_read,0,0,0,
2026-03-05 19:56:23.239,bit_read,0,0,0,
2026-03-05 19:56:23.239,word_read,0,0,0,
2026-03-05 19:56:23.815,bit_read,0,0,0,
2026-03-05 19:56:23.815,word_read,0,0,0,
2026-03-05 19:56:24.394,bit_read,0,0,0,
2026-03-05 19:56:24.394,word_read,0,0,0,
2026-03-05 19:56:24.972,bit_read,0,0,0,
2026-03-05 19:56:24.972,word_read,0,0,0,
2026-03-05 19:56:25.534,bit_read,0,0,0,
2026-03-05 19:56:25.534,word_read,0,0,0,
2026-03-05 19:56:26.100,bit_read,0,0,0,
2026-03-05 19:56:26.100,word_read,0,0,0,
2026-03-05 19:56:26.675,bit_read,0,0,0,
2026-03-05 19:56:26.675,word_read,0,0,0,
2026-03-05 19:56:27.238,bit_read,0,0,0,
2026-03-05 19:56:27.238,word_read,0,0,0,
2026-03-05 19:56:27.800,bit_read,0,0,0,
2026-03-05 19:56:27.800,word_read,0,0,0,
2026-03-05 19:56:28.378,bit_read,0,0,0,
2026-03-05 19:56:28.378,word_read,0,0,0,
2026-03-05 19:56:28.955,bit_read,0,0,0,
2026-03-05 19:56:28.955,word_read,0,0,0,
2026-03-05 19:56:29.524,bit_read,0,0,0,
2026-03-05 19:56:29.524,word_read,0,0,0,
2026-03-05 19:56:30.097,bit_read,0,0,0,
2026-03-05 19:56:30.097,word_read,0,0,0,
2026-03-05 19:56:30.676,bit_read,0,0,0,
2026-03-05 19:56:30.676,word_read,0,0,0,
2026-03-05 19:56:31.237,bit_read,0,0,0,
2026-03-05 19:56:31.237,word_read,0,0,0,
2026-03-05 19:56:31.818,bit_read,0,0,0,
2026-03-05 19:56:31.818,word_read,0,0,0,
2026-03-05 19:56:32.395,bit_read,0,0,0,
2026-03-05 19:56:32.395,word_read,0,0,0,
2026-03-05 19:56:32.971,bit_read,0,0,0,
2026-03-05 19:56:32.971,word_read,0,0,0,
2026-03-05 19:56:33.536,bit_read,0,0,0,
2026-03-05 19:56:33.536,word_read,0,0,0,
2026-03-05 19:56:34.113,bit_read,0,0,0,
2026-03-05 19:56:34.113,word_read,0,0,0,
2026-03-05 19:56:34.690,bit_read,0,0,0,
2026-03-05 19:56:34.690,word_read,0,0,0,
2026-03-05 19:56:35.253,bit_read,0,0,0,
2026-03-05 19:56:35.253,word_read,0,0,0,
2026-03-05 19:56:35.816,bit_read,0,0,0,
2026-03-05 19:56:35.816,word_read,0,0,0,
2026-03-05 19:56:36.378,bit_read,0,0,0,
2026-03-05 19:56:36.378,word_read,0,0,0,
2026-03-05 19:56:36.961,bit_read,0,0,0,
2026-03-05 19:56:36.961,word_read,0,0,0,
2026-03-05 19:56:37.535,bit_read,0,0,0,
2026-03-05 19:56:37.535,word_read,0,0,0,
2026-03-05 19:56:38.110,bit_read,0,0,0,
2026-03-05 19:56:38.110,word_read,0,0,0,
2026-03-05 19:56:38.692,bit_read,0,0,0,
2026-03-05 19:56:38.692,word_read,0,0,0,
2026-03-05 19:56:39.253,bit_read,0,0,0,
2026-03-05 19:56:39.253,word_read,0,0,0,
2026-03-05 19:56:39.831,bit_read,0,0,0,
2026-03-05 19:56:39.831,word_read,0,0,0,
2026-03-05 19:56:40.409,bit_read,0,0,0,
2026-03-05 19:56:40.409,word_read,0,0,0,
2026-03-05 19:56:40.970,bit_read,0,0,0,
2026-03-05 19:56:40.970,word_read,0,0,0,
2026-03-05 19:56:41.548,bit_read,0,0,0,
